id,start_date,academy,name,presentation,psychometrics
3633,06/08/2019,London,ninetta joyce,62.5,73.0
3634,06/08/2019,London,trudie kiellor,68.75,61.0
3635,06/08/2019,London,mylo sudell,53.12,52.0
3636,06/08/2019,London,blakeley strood,65.62,51.0
3637,06/08/2019,London,bronson dykas,43.75,51.0
3638,06/08/2019,London,cynthia jenny,56.25,51.0
3639,06/08/2019,London,madeleine younglove,59.38,69.0
3640,06/08/2019,London,maurita sergison,90.62,42.0
3641,06/08/2019,London,charleen androlli,65.62,45.0
3642,06/08/2019,London,elias jentzsch,62.5,38.0
3643,06/08/2019,London,erda liddel,62.5,60.0
3644,06/08/2019,London,brinn trewhela,71.88,60.0
3645,06/08/2019,London,candis gamet,53.12,45.0
3646,06/08/2019,London,brose menghi,78.12,56.99999999999999
3647,06/02/2019,London,kalina gentile,59.38,50.0
3648,06/02/2019,London,kean ploughwright,62.5,56.00000000000001
3649,06/02/2019,London,tobiah aistrop,65.62,53.0
3650,06/02/2019,London,giraud castard,71.88,33.0
3651,06/02/2019,London,garey bischop,50.0,56.00000000000001
3652,06/02/2019,London,scottie orknay,56.25,68.0
3653,06/02/2019,London,arley dangl,53.12,59.0
3654,06/02/2019,London,cary heberden,59.38,71.0
3655,06/02/2019,London,hughie baggelley,71.88,60.0
3656,06/02/2019,London,trix bowerbank,65.62,50.0
3657,06/02/2019,London,andrew giurio,56.25,61.0
3658,06/02/2019,London,annie rosa,75.0,59.0
3659,06/02/2019,London,katharyn panton,40.62,61.0
3660,06/02/2019,London,sigismond o'heagertie,71.88,56.99999999999999
3661,06/02/2019,London,olivier veazey,50.0,68.0
3662,06/02/2019,London,gussy mathias,46.88,51.0
3663,06/02/2019,London,montague craft,43.75,62.0
3664,06/02/2019,London,bryanty croal,71.88,53.0
3665,06/02/2019,London,hilary foxen,62.5,53.0
3666,06/02/2019,London,turner oldred,50.0,43.0
3667,06/02/2019,London,giulietta cready,37.5,56.99999999999999
3668,06/02/2019,London,costa macvey,59.38,68.0
3669,06/02/2019,London,marni mumberson,71.88,67.0
3670,06/02/2019,London,broderic bradick,62.5,53.0
3671,06/06/2019,Birmingham,bethanne este,68.75,56.99999999999999
3672,06/06/2019,Birmingham,jimmie durker,53.12,54.0
3673,06/06/2019,Birmingham,joanna thwaite,62.5,59.0
3674,06/06/2019,Birmingham,fernanda hendrich,46.88,63.0
3675,06/06/2019,Birmingham,nickolaus jeacocke,50.0,52.0
3676,06/06/2019,Birmingham,lyell sandell,46.88,61.0
3677,06/06/2019,Birmingham,kingston comsty,56.25,59.0
3678,06/06/2019,Birmingham,waylon currall,59.38,40.0
3679,06/06/2019,Birmingham,giustina catford,59.38,55.00000000000001
3680,06/06/2019,Birmingham,elliot sarsfield,71.88,52.0
3681,06/06/2019,Birmingham,tate coade,56.25,53.0
3682,06/06/2019,Birmingham,conrad chadney,65.62,61.0
3683,06/06/2019,Birmingham,nevil rickerby,46.88,50.0
3684,06/06/2019,Birmingham,herold prudham,62.5,62.0
3685,06/06/2019,Birmingham,lanna milley,71.88,47.0
3686,06/06/2019,Birmingham,corby mccambridge,65.62,53.0
3687,06/06/2019,Birmingham,myrvyn sutherns,56.25,56.00000000000001
3688,06/06/2019,Birmingham,athene bozworth,71.88,56.00000000000001
3689,06/06/2019,Birmingham,berkie brusby,65.62,61.0
3690,06/06/2019,Birmingham,claresta poundford,59.38,38.0
3691,06/06/2019,Birmingham,leeanne allsepp,68.75,60.0
3692,06/06/2019,Birmingham,kore amburgy,65.62,61.0
3693,06/06/2019,Birmingham,gery beckenham,65.62,50.0
3694,06/06/2019,Birmingham,clarke whitelock,84.38,59.0
3695,06/06/2019,Birmingham,benedikt cohani,62.5,63.0
3696,06/06/2019,Birmingham,romy miles,53.12,46.0
3697,06/06/2019,Birmingham,wallas hacket,50.0,56.99999999999999
3698,06/06/2019,Birmingham,amalia orris,46.88,57.99999999999999
3699,06/06/2019,Birmingham,kendell ruppele,68.75,59.0
3700,06/06/2019,Birmingham,peggy hariot,46.88,63.0
3701,06/06/2019,Birmingham,quint pontain,46.88,53.0
3702,06/06/2019,Birmingham,darda di giacomo,75.0,54.0
3703,06/06/2019,Birmingham,wilt gotliffe,71.88,56.00000000000001
3704,06/06/2019,Birmingham,seymour rodda,62.5,54.0
3705,06/06/2019,Birmingham,whitby mc ilwrick,81.25,63.0
3706,06/03/2019,London,constancia tesauro,46.88,52.0
3707,06/03/2019,London,lilian eyer,68.75,53.0
3708,06/03/2019,London,neall stuehmeyer,71.88,56.00000000000001
3709,06/03/2019,London,sibley forrest,46.88,49.0
3710,06/03/2019,London,farris gogerty,75.0,56.99999999999999
3711,06/03/2019,London,nikoletta mccaffrey,50.0,61.0
3712,06/03/2019,London,olivia dobrowski,65.62,55.00000000000001
3713,06/03/2019,London,natalina nabbs,65.62,49.0
3714,06/03/2019,London,dix dinan,71.88,63.0
3715,06/03/2019,London,halsy hursthouse,71.88,61.0
3716,06/03/2019,London,latrina shingler,56.25,57.99999999999999
3717,06/03/2019,London,kial gowdy,68.75,52.0
3718,06/03/2019,London,klarika gudgin,40.62,51.0
3719,06/03/2019,London,haskell mcdonnell,50.0,57.99999999999999
3720,06/03/2019,London,elfreda colomb,78.12,62.0
3721,06/03/2019,London,pam hupka,71.88,57.99999999999999
3722,06/03/2019,London,kellen brocklebank,71.88,62.0
3723,06/03/2019,London,dyna tallboy,62.5,54.0
3724,06/03/2019,London,vincenz mcgeown,50.0,52.0
3725,06/03/2019,London,pebrook kearle,43.75,53.0
3726,06/03/2019,London,vinson fooks,81.25,54.0
3727,06/03/2019,London,micky mccaskell,46.88,55.00000000000001
3728,06/03/2019,London,gayle vinsen,71.88,55.00000000000001
3729,06/03/2019,London,priscella miskelly,75.0,49.0
3730,06/03/2019,London,gladys roote,71.88,57.99999999999999
3731,06/03/2019,London,tobi short,59.38,60.0
3732,06/03/2019,London,cherianne raddon,62.5,62.0
3733,06/03/2019,London,damiano basten,40.62,48.0
3734,06/03/2019,London,gaylord alleway,68.75,59.0
3735,06/03/2019,London,lynea heustice,68.75,52.0
3736,06/11/2019,London,kimmi graddell,71.88,50.0
3737,06/11/2019,London,ximenes beckers,62.5,56.99999999999999
3738,06/11/2019,London,waring ilsley,56.25,59.0
3739,06/11/2019,London,abbi mulvihill,53.12,48.0
3740,06/11/2019,London,stewart lock,62.5,57.99999999999999
3741,06/11/2019,London,florinda eakle,43.75,69.0
3742,06/11/2019,London,carola andrews,59.38,65.0
3743,06/11/2019,London,archibold spikeings,59.38,51.0
3744,06/11/2019,London,rosalinda clutten,59.38,66.0
3745,06/11/2019,London,mose bolle,68.75,70.0
3746,06/11/2019,London,jeremie bompass,59.38,43.0
3747,06/11/2019,London,tobias whithorn,59.38,55.00000000000001
3748,06/11/2019,London,muriel bearcock,43.75,56.99999999999999
3749,06/11/2019,London,brenna mcgroarty,81.25,54.0
3750,06/11/2019,London,johnath tufts,56.25,53.0
3751,06/11/2019,London,meridith alonso,46.88,68.0
3752,06/11/2019,London,franklin purshouse,46.88,43.0
3753,06/11/2019,London,theobald geerling,59.38,52.0
3754,07/08/2019,London,michel lebarree,56.25,56.99999999999999
3755,07/08/2019,London,edithe dimitrov,59.38,53.0
3756,07/08/2019,London,haslett steet,68.75,61.0
3757,07/08/2019,London,jourdain mclarens,43.75,52.0
3758,07/08/2019,London,salvador elman,43.75,62.0
3759,07/08/2019,London,irita lyptrit,75.0,57.99999999999999
3760,07/08/2019,London,edvard northen,68.75,54.0
3761,07/08/2019,London,oralla peasgood,59.38,50.0
3762,07/08/2019,London,marinna krojn,43.75,42.0
3763,07/08/2019,London,itch izod,78.12,47.0
3764,07/08/2019,London,kerr coucha,46.88,59.0
3765,07/08/2019,London,jud kubyszek,65.62,48.0
3766,07/08/2019,London,tully mcdoual,59.38,79.0
3767,07/08/2019,London,mordecai battyll,62.5,42.0
3768,07/08/2019,London,milt flowers,46.88,44.0
3769,07/08/2019,London,jozef burr,56.25,56.99999999999999
3770,07/08/2019,London,rafi andrzejczak,59.38,60.0
3771,07/08/2019,London,melesa mault,53.12,51.0
3772,07/08/2019,London,katuscha ransfield,68.75,56.99999999999999
3773,07/08/2019,London,betteanne gold,59.38,45.0
3774,07/08/2019,London,demetrius tunstall,50.0,57.99999999999999
3775,07/08/2019,London,margery winspur,50.0,50.0
3776,07/08/2019,London,xymenes pretor,65.62,66.0
3777,07/08/2019,London,bob rogerson,59.38,74.0
3778,07/08/2019,London,neall mayor,71.88,56.99999999999999
3779,07/08/2019,London,ilysa kiggel,59.38,61.0
3780,07/08/2019,London,wilfred laughren,50.0,47.0
3781,07/08/2019,London,elsbeth hardcastle,65.62,43.0
3782,07/08/2019,London,eloise volke,65.62,49.0
3783,07/08/2019,London,alister bru,62.5,56.00000000000001
3784,07/08/2019,London,tonnie knapton,90.62,46.0
3785,07/08/2019,London,leoline vigietti,56.25,55.00000000000001
3786,07/08/2019,London,alwin bullman,71.88,66.0
3787,07/08/2019,London,tarrah bunny,75.0,56.99999999999999
3788,07/08/2019,London,chester hanselmann,59.38,52.0
3789,07/02/2019,Birmingham,rolland dinkin,71.88,53.0
3790,07/02/2019,Birmingham,hermy witherby,56.25,57.99999999999999
3791,07/02/2019,Birmingham,fannie mcgoogan,71.88,63.0
3792,07/02/2019,Birmingham,enoch batte,90.62,53.0
3793,07/02/2019,Birmingham,chrissy leftbridge,50.0,48.0
3794,07/02/2019,Birmingham,idell joiner,43.75,49.0
3795,07/02/2019,Birmingham,wolf cattermull,46.88,65.0
3796,07/02/2019,Birmingham,avram dank,56.25,64.0
3797,07/02/2019,Birmingham,tripp busst,40.62,61.0
3798,07/02/2019,Birmingham,thaxter plaid,53.12,67.0
3799,07/02/2019,Birmingham,jose larham,59.38,45.0
3800,07/02/2019,Birmingham,christy kyston,62.5,65.0
3801,07/02/2019,Birmingham,daryl mckillop,56.25,47.0
3802,07/02/2019,Birmingham,jilly lampett,68.75,50.0
3803,07/02/2019,Birmingham,shawn bowmer,62.5,65.0
3804,07/02/2019,Birmingham,des dimond,71.88,61.0
3805,07/02/2019,Birmingham,gardiner di ruggiero,62.5,56.99999999999999
3806,07/02/2019,Birmingham,danit matokhnin,43.75,44.0
3807,07/02/2019,Birmingham,lennie mouncher,71.88,44.0
3808,07/02/2019,Birmingham,abby pallatina,56.25,56.00000000000001
3809,07/02/2019,Birmingham,josy nell,65.62,57.99999999999999
3810,07/02/2019,Birmingham,paxon witcombe,78.12,61.0
3811,07/02/2019,Birmingham,bond kimmel,59.38,50.0
3812,07/02/2019,Birmingham,bobby learmont,68.75,40.0
3813,07/02/2019,Birmingham,hillel connechie,56.25,56.99999999999999
3814,07/03/2019,Birmingham,christyna thirlwell,78.12,56.00000000000001
3815,07/03/2019,Birmingham,randee mackison,68.75,52.0
3816,07/03/2019,Birmingham,dot mcginly,43.75,55.00000000000001
3817,07/03/2019,Birmingham,ingelbert fri,53.12,64.0
3818,07/03/2019,Birmingham,zacharias arnauduc,53.12,51.0
3819,07/03/2019,Birmingham,rhonda revance,59.38,55.00000000000001
3820,07/03/2019,Birmingham,bary brambley,50.0,59.0
3821,07/03/2019,Birmingham,audi westmacott,62.5,51.0
3822,07/03/2019,Birmingham,honoria staziker,50.0,55.00000000000001
3823,07/03/2019,Birmingham,heindrick keay,68.75,56.00000000000001
3824,07/03/2019,Birmingham,adan jeacock,40.62,51.0
3825,07/03/2019,Birmingham,verne francescuzzi,65.62,50.0
3826,07/03/2019,Birmingham,emmie bellison,56.25,33.0
3827,07/03/2019,Birmingham,ainslie simeon,93.75,53.0
3828,07/03/2019,Birmingham,krystalle muzzlewhite,50.0,42.0
3829,07/03/2019,Birmingham,norine bolus,46.88,49.0
3830,07/03/2019,Birmingham,michail arkle,68.75,56.99999999999999
3831,07/03/2019,Birmingham,candida chilley,56.25,56.00000000000001
3832,07/03/2019,Birmingham,ashley fitzharris,65.62,62.0
3833,07/03/2019,Birmingham,page roubay,56.25,50.0
3834,07/03/2019,Birmingham,danella munton,68.75,51.0
3835,07/03/2019,Birmingham,zonda babbidge,59.38,57.99999999999999
3836,07/03/2019,Birmingham,gennie davidescu,84.38,49.0
3837,07/03/2019,Birmingham,saraann andriolli,56.25,48.0
3838,07/03/2019,Birmingham,temp snelman,62.5,46.0
3839,07/03/2019,Birmingham,chilton fridaye,78.12,60.0
3840,07/03/2019,Birmingham,gae crutch,56.25,55.00000000000001
3841,07/03/2019,Birmingham,rosita cabel,71.88,52.0
3842,07/03/2019,Birmingham,lemmie wylam,68.75,61.0
3843,07/03/2019,Birmingham,bowie nolton,68.75,62.0
3844,07/05/2019,London,laurella daintrey,78.12,55.00000000000001
3845,07/05/2019,London,omar bromilow,68.75,62.0
3846,07/05/2019,London,fabio vedishchev,40.62,40.0
3847,07/05/2019,London,fax schankelborg,78.12,50.0
3848,07/05/2019,London,albie romanski,68.75,55.00000000000001
3849,07/05/2019,London,winnifred hingeley,68.75,56.00000000000001
3850,07/05/2019,London,prisca ginnally,71.88,51.0
3851,07/05/2019,London,valentine brosini,53.12,51.0
3852,07/05/2019,London,fifine wreight,50.0,65.0
3853,07/05/2019,London,free nicholes,75.0,57.99999999999999
3854,07/05/2019,London,maggy clapison,62.5,56.00000000000001
3855,07/05/2019,London,dory cooksey,65.62,54.0
3856,07/05/2019,London,francisco tebboth,50.0,62.0
3857,07/05/2019,London,gael eick,59.38,50.0
3858,07/05/2019,London,teodor pattlel,50.0,47.0
3859,07/05/2019,London,bondon smethurst,46.88,56.99999999999999
3860,07/05/2019,London,stacee points,53.12,45.0
3861,07/05/2019,London,gunter yokley,62.5,57.99999999999999
3862,07/05/2019,London,auberon hatter,75.0,68.0
3863,07/05/2019,London,enoch brigg,62.5,63.0
3864,07/05/2019,London,terrance wolfinger,71.88,62.0
3865,07/05/2019,London,silvie allderidge,65.62,51.0
3866,07/05/2019,London,loree abbot,53.12,60.0
3867,07/05/2019,London,brooke cridlin,43.75,59.0
3868,07/05/2019,London,roze kyles,62.5,57.99999999999999
3869,07/05/2019,London,errol allderidge,50.0,46.0
3870,07/11/2019,Birmingham,hale lazare,68.75,46.0
3871,07/11/2019,Birmingham,nigel gorelli,65.62,43.0
3872,07/11/2019,Birmingham,saleem whimper,37.5,61.0
3873,07/11/2019,Birmingham,inigo scholler,59.38,48.0
3874,07/11/2019,Birmingham,daffi flaune,62.5,56.00000000000001
3875,07/11/2019,Birmingham,lorne farrand,34.38,56.00000000000001
3876,07/11/2019,Birmingham,dorisa gerrit,43.75,66.0
3877,07/11/2019,Birmingham,ansel randerson,43.75,55.00000000000001
3878,07/11/2019,Birmingham,rosy osband,65.62,56.00000000000001
3879,07/11/2019,Birmingham,jolyn bromilow,68.75,49.0
3880,07/11/2019,Birmingham,reynolds braiden,59.38,49.0
3881,07/11/2019,Birmingham,alyse thiese,46.88,59.0
3882,07/11/2019,Birmingham,garrick yakobovicz,65.62,59.0
3883,07/11/2019,Birmingham,justino di biasi,53.12,60.0
3884,07/11/2019,Birmingham,kristin bardill,46.88,61.0
3885,07/11/2019,Birmingham,chrisy marklow,53.12,46.0
3886,07/11/2019,Birmingham,edvard kerford,62.5,56.00000000000001
3887,07/11/2019,Birmingham,edin bendle,62.5,52.0
3888,07/11/2019,Birmingham,cristobal furnival,50.0,51.0
3889,07/11/2019,Birmingham,adan gremane,46.88,56.00000000000001
3890,07/11/2019,Birmingham,oralie mussolini,59.38,60.0
3891,07/11/2019,Birmingham,electra de werk,53.12,60.0
3892,07/11/2019,Birmingham,amble dimitru,50.0,53.0
3893,07/11/2019,Birmingham,adaline warrender,65.62,56.00000000000001
3894,07/11/2019,Birmingham,orion korneichuk,43.75,55.00000000000001
3895,07/11/2019,Birmingham,delphinia manie,50.0,66.0
3896,07/11/2019,Birmingham,iggie haslum,59.38,61.0
3897,07/11/2019,Birmingham,shepherd egalton,78.12,53.0
3898,07/11/2019,Birmingham,moira rodenhurst,62.5,52.0
3899,08/08/2019,Birmingham,letta halston,68.75,50.0
3900,08/08/2019,Birmingham,rivalee eagleton,62.5,57.99999999999999
3901,08/08/2019,Birmingham,kirbee clementet,56.25,56.00000000000001
3902,08/08/2019,Birmingham,mona willimott,59.38,57.99999999999999
3903,08/08/2019,Birmingham,silvie guillou,62.5,48.0
3904,08/08/2019,Birmingham,hildy landre,65.62,56.00000000000001
3905,08/08/2019,Birmingham,herb mcilmorie,68.75,53.0
3906,08/08/2019,Birmingham,jacynth lascell,59.38,39.0
3907,08/08/2019,Birmingham,darrin stoffel,65.62,57.99999999999999
3908,08/08/2019,Birmingham,miles water,65.62,57.99999999999999
3909,08/08/2019,Birmingham,wiley renzo,68.75,36.0
3910,08/08/2019,Birmingham,sidney le batteur,62.5,56.99999999999999
3911,08/08/2019,Birmingham,luz gasparro,84.38,52.0
3912,08/08/2019,Birmingham,angelita bellie,50.0,47.0
3913,08/08/2019,Birmingham,milton conaghan,56.25,54.0
3914,08/08/2019,Birmingham,putnem hessing,84.38,56.99999999999999
3915,08/08/2019,Birmingham,garald banasevich,84.38,56.99999999999999
3916,08/08/2019,Birmingham,rosemonde toffoloni,68.75,48.0
3917,08/08/2019,Birmingham,arron cuerdall,65.62,56.99999999999999
3918,08/08/2019,Birmingham,josh youens,68.75,51.0
3919,08/08/2019,Birmingham,heinrik allwell,68.75,51.0
3920,08/08/2019,Birmingham,leonerd scamel,71.88,52.0
3921,08/08/2019,Birmingham,carena nizet,65.62,62.0
3922,08/08/2019,Birmingham,matty ceney,75.0,56.00000000000001
3923,08/08/2019,Birmingham,rubia espy,75.0,54.0
3924,08/08/2019,Birmingham,martica cawse,53.12,56.99999999999999
3925,08/08/2019,Birmingham,nancie mehaffey,81.25,63.0
3926,08/08/2019,Birmingham,berky lemar,43.75,47.0
3927,08/08/2019,Birmingham,perry richemond,65.62,60.0
3928,08/08/2019,Birmingham,horatius starking,56.25,50.0
3929,08/08/2019,Birmingham,denny begg,50.0,56.00000000000001
3930,08/08/2019,Birmingham,wolf radolf,62.5,60.0
3931,08/08/2019,Birmingham,pierrette minillo,62.5,49.0
3932,08/08/2019,Birmingham,kandace obee,37.5,59.0
3933,08/01/2019,London,alonso hulkes,65.62,55.00000000000001
3934,08/01/2019,London,edsel gingell,50.0,57.99999999999999
3935,08/01/2019,London,duky tarn,59.38,44.0
3936,08/01/2019,London,tiertza gurry,56.25,46.0
3937,08/01/2019,London,dalila hyett,46.88,52.0
3938,08/01/2019,London,berky slatten,46.88,55.00000000000001
3939,08/01/2019,London,tobit dowden,71.88,51.0
3940,08/01/2019,London,bentlee meugens,78.12,57.99999999999999
3941,08/01/2019,London,ardath norwell,71.88,48.0
3942,08/01/2019,London,layne le fleming,75.0,54.0
3943,08/01/2019,London,erroll charopen,37.5,52.0
3944,08/01/2019,London,foss darycott,68.75,56.00000000000001
3945,08/01/2019,London,burg flipek,62.5,56.00000000000001
3946,08/01/2019,London,bary boatman,59.38,60.0
3947,08/01/2019,London,valeda adshad,75.0,60.0
3948,08/01/2019,London,alexander johnstone,71.88,53.0
3949,08/01/2019,London,jena attard,65.62,55.00000000000001
3950,08/01/2019,London,reggie lawlor,62.5,55.00000000000001
3951,08/05/2019,London,kellie tanguy,56.25,62.0
3952,08/05/2019,London,eden goodboddy,65.62,52.0
3953,08/05/2019,London,nickolas fears,46.88,64.0
3954,08/05/2019,London,artemas bewlay,59.38,61.0
3955,08/05/2019,London,megen durtnall,81.25,64.0
3956,08/05/2019,London,rodrick esselen,46.88,41.0
3957,08/05/2019,London,celina burder,71.88,52.0
3958,08/05/2019,London,tammy behrens,43.75,62.0
3959,08/05/2019,London,merrie mathon,53.12,56.00000000000001
3960,08/05/2019,London,mata farrell,62.5,50.0
3961,08/05/2019,London,shane odo,50.0,48.0
3962,08/05/2019,London,dene hardey,43.75,51.0
3963,08/05/2019,London,aarika preist,50.0,56.99999999999999
3964,08/05/2019,London,euphemia fargher,62.5,50.0
3965,08/05/2019,London,darya tayt,65.62,63.0
3966,08/05/2019,London,husein etoile,59.38,40.0
3967,08/05/2019,London,kylie murname,46.88,61.0
3968,08/05/2019,London,philip hullbrook,81.25,48.0
3969,08/05/2019,London,brandi alvarado,81.25,57.99999999999999
3970,08/05/2019,London,jemmie boome,65.62,57.99999999999999
3971,08/05/2019,London,tessy spurgeon,68.75,57.99999999999999
3972,08/10/2019,London,dixie o' flaherty,68.75,61.0
3973,08/10/2019,London,mil goodday,53.12,64.0
3974,08/10/2019,London,sander slixby,68.75,47.0
3975,08/10/2019,London,ethan brookwood,71.88,56.99999999999999
3976,08/10/2019,London,dalston vescovini,43.75,54.0
3977,08/10/2019,London,ruttger whitrod,50.0,56.00000000000001
3978,08/10/2019,London,bear birrane,53.12,56.00000000000001
3979,08/10/2019,London,warner harse,50.0,56.99999999999999
3980,08/10/2019,London,horace scotford,62.5,57.99999999999999
3981,08/10/2019,London,eugene tomlinson,71.88,65.0
3982,08/10/2019,London,pru bilbee,53.12,54.0
3983,08/10/2019,London,noel dabnot,56.25,57.99999999999999
3984,08/10/2019,London,elie lidgett,50.0,41.0
3985,08/10/2019,London,decca rayburn,56.25,61.0
3986,08/10/2019,London,idalina nesby,75.0,53.0
3987,08/10/2019,London,gibbie creyke,62.5,56.00000000000001
3988,08/10/2019,London,nevile clelle,56.25,63.0
3989,08/10/2019,London,brant lindfors,43.75,47.0
3990,08/10/2019,London,bartholemy o'towey,46.88,43.0
3991,08/10/2019,London,skyler pendre,59.38,51.0
3992,08/10/2019,London,nicola lavall,75.0,56.99999999999999
3993,08/10/2019,London,ron fincke,78.12,51.0
3994,08/10/2019,London,adel cranmor,65.62,52.0
3995,08/10/2019,London,sadella dufoure,75.0,55.00000000000001
3996,09/04/2019,London,delila garret,71.88,51.0
3997,09/04/2019,London,homer hymer,71.88,64.0
3998,09/04/2019,London,wolfy dinzey,40.62,57.99999999999999
3999,09/04/2019,London,leah earney,50.0,56.99999999999999
4000,09/04/2019,London,regan rawlins,50.0,53.0
4001,09/04/2019,London,gan suermeier,59.38,48.0
4002,09/04/2019,London,corby adnett,50.0,56.99999999999999
